 
 
 
 
 
 
 
Contact,Address,Postcode,Country,Region(Optional),Faculty,Department,Research Groups,Research Center,Research Institute,Size,Sector,Industry,Type of Connection,Source,Information,Longitude,Latitude
"Switalskis Solicitors","24-26 Paradise Square, Sheffield S1 2DY, UK","S1 2DE","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.47084","53.384"
"Syd & Mallory","Devonshire St, Sheffield S3 7SG, UK","S3 7SG","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.479185","53.37967"
"Syd & Mallory","Devonshire St, Sheffield S3 7SG, UK","S3 7SG","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.479185","53.37967"
"Synergy - UK","Attercliffe Rd, Sheffield S9 3RS, UK","S9 3RS","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.429379","53.3956"
"TADO","30 Tottenham Street, London W1T 4RJ Tottenham St, Fitzrovia, London W1T 4RJ, UK","W1T 4RJ","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-0.13603","51.52029"
"TADO","30 Tottenham Street, London W1T 4RJ Tottenham St, Fitzrovia, London W1T 4RJ, UK","W1T 4RJ","United Kingdom","London","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-0.13603","51.52029"
"TAIT Stage Technologies ","London NW10 1RZ, UK","NW10 1RZ","United Kingdom","London","STA","Engineering and Mathematics","","","","","","","Industry Day Attendees","","","-0.2489307","51.55504"
"Talisman Fashion","Chandos Pl, London WC2N 4HS, UK","WC2N 4HS","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1257826","51.50977"
"Talisman Fashion","Chandos Pl, London WC2N 4HS, UK","WC2N 4HS","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1257826","51.50977"
"Tamar Foods","Tavistock Rd, Callington PL17 7TA, UK","PL17 7TA","United Kingdom","Callington","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott, John Kirkby","","-4.304057","50.50503"
"Tamar Foods","Tavistock Rd, Callington PL17 7TA, UK","PL17 7TA","United Kingdom","Callington","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott, John Kirkby","","-4.304057","50.50503"
"Tangerine Design","Unit 9 Blue Lion Place, 237 Long Ln, London SE1 4PU, United Kingdom","SE1 4PU","United Kingdom","London","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","-0.082588","51.49876"
"Tangerine Design","Unit 9 Blue Lion Place, 237 Long Ln, London SE1 4PU, United Kingdom","SE1 4PU","United Kingdom","London","STA","Art and Design","","","","SME","Private","","","","","-0.082588","51.49876"
"Tapton School","Darwin Ln, Sheffield S10 5RG, UK","S10 5RG","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Public","","","Rachel Doole ","","-1.522076","53.37538"
"Tapton School","Darwin Ln, Sheffield S10 5RG, UK","S10 5RG","United Kingdom","Sheffield","STA","Art and Design","","","","SME","Public","","","Rachel Doole ","","-1.522076","53.37538"
"TARC","Sheffield S1 1WB, UK","S1 1WB","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Research","","","-1.465255","53.37919"
"Tarpey Harris","Ripley DE5 8JX, UK","DE5 8JX","United Kingdom","Ripley","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.410447","53.02988"
"TATA Consultancy Services","54-B, Hadapsar Industrial Estate, Pune, Maharashtra 411013, India","Pune 411013","India","Maharashtra","STA","Computing","","","","Global","Private","","","Tony Clark ","","73.91653","18.51161"
"TATA Speciality Steel","Stocksbridge, Sheffield S36 2JA, UK","S36 2JA","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.590943","53.48269"
"TATA Steel","Rotherham S60 1BN, UK","S60 1BN","United Kingdom","Rotherham","STA","Computing","","","","Multi","Private","","","","","-1.372038","53.42111"
"Tatlow Stancer Architects","Lion Works, 40 Ball St, Sheffield S3 8DB, UK","S3 8DB","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","Natural and Built Enviroment Research Group","","","","","","","Architecture show Hilary Pye ","","-1.474721","53.39105"
"Tatung University","No. 40, Section 3, Zhongshan N Rd, Zhongshan District, Taipei City, Taiwan 10491","10491","Taiwan","Taipei City","STA","Sheffield Institute of Arts","","","","Global","Public","","","","","121.5218","25.06715"
"Tatung University","No. 40, Section 3, Zhongshan N Rd, Zhongshan District, Taipei City, Taiwan 10491","10491","Taiwan","Taipei City","STA","Art and Design","","","","Global","Public","","","","","121.5218","25.06715"
"TBG Solutions","Barlborough, Chesterfield S43 4UL, UK","S43 4UL","United Kingdom","Chesterfield","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.290899","53.28184"
"Tea and Blush","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.470085","53.38113"
"Tea and Blush","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.470085","53.38113"
"Team Consulting Ltd","Abbey Barns, Duxford Rd, Ickleton, Saffron Walden CB10 1SX, UK","CB10 1SX","United Kingdom","Saffron Walden","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","0.172051","52.07221"
"Team Consulting Ltd","Abbey Barns, Duxford Rd, Ickleton, Saffron Walden CB10 1SX, UK","CB10 1SX","United Kingdom","Saffron Walden","STA","Art and Design","","","","SME","Private","","","","","0.172051","52.07221"
"Technical University of Cluj-Napoca","Strada Memorandumului 28, Cluj-Napoca 400114, Romania","","Romania","Municipiul Cluj - Napoca","STA","Engineering and Mathematics","","","","","","","International Research","","","23.58561","46.7693"
"Technical University of Querétaro","Av. Pie de la Cuesta 2501, Nacional, 76148 Santiago de Querétaro, Qro., Mexico","","Mexico","Querétaro","STA","Engineering and Mathematics","","","","","","","International Research","","","-100.4043","20.65326"
"Technical University of Timișoara","Piața Victoriei 2, Timișoara 300006, Romania","","Romania","Timișoara","STA","Engineering and Mathematics","","","","","","","International Research","","","21.22536","45.75396"
"Technical University of Uberlândia","Av. João Naves de Ávila, 2121 - Santa Mônica, Uberlândia - MG, 38400-902, Brazil","","Brazil","Uberlândia","STA","Engineering and Mathematics","","","","","","","International Research","","","-48.25817","-18.91851"
"Technische Universiteit Delft (TU Delft)","2628 Delft, Netherlands","2628","Netherlands","Delft","STA","Sheffield Institute of Arts","","Art and Design Research Centre","C3RI","Higher Education Overseas","","","","CHAMBERLAIN, PAUL","","4.377931","52.00436"
"Technische Universiteit Delft (TU Delft)","2628 Delft, Netherlands","2628","Netherlands","Delft","STA","Art and Design","","Art and Design Research Centre","C3RI","Higher Education Overseas","","","","CHAMBERLAIN, PAUL","","4.377931","52.00436"
"TechStyle","York YO10 5GA, UK","YO10 5GA","United Kingdom","York","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","-1.032692","53.94744"
"TechStyle","York YO10 5GA, UK","YO10 5GA","United Kingdom","York","STA","Art and Design","","","","Small","Private","","","Mark Wilkinson ","","-1.032692","53.94744"
"Tecomet","Sheffield S6 2AN, UK","S6 2AN","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.495812","53.40758"
"Teconnex Ltd","Keighley BD21 4LG, UK","BD21 4LG","United Kingdom","Keighley","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.895318","53.87012"
"Ted Baker","London NW1 0TB, UK","NW1 0TB","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1324433","51.53789"
"Ted Baker","London NW1 0TB, UK","NW1 0TB","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1324433","51.53789"
"Teesside University","Southfield Rd, Middlesbrough TS1 3BX, UK","TS1 3BX","United Kingdom","Middlesbrough","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.237341","54.57031"
"Tekever II Autonomous Systems Lda","2510-080 Óbidos Municipality, Portugal","2510 080","Portugal","Óbidos Municipality","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","","","","","Mark Phillips","","-9.154981","39.38127"
"Tekever II Autonomous Systems Lda","2510-080 Óbidos Municipality, Portugal","2510 080","Portugal","Óbidos Municipality","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","","","","","Mark Phillips","","-9.154981","39.38127"
"TEKS SARL Ltd","Catcliffe, Rotherham S60 5TR, UK","S60 5TR","United Kingdom","Rotherham","STA","Engineering and Mathematics","","","MERI","Start Up","Private","","Research","Yashodhan Purandare ","","-1.37182","53.38784"
"Televideo Ltd","Furnival Rd, Sheffield S4 7YA, UK","S4 7YA","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Private","","","Mark Wilkinson ","","-1.457752","53.38766"
"Televideo Ltd","Furnival Rd, Sheffield S4 7YA, UK","S4 7YA","United Kingdom","Sheffield","STA","Media Arts and Communication","","","","SME","Private","","","Mark Wilkinson ","","-1.457752","53.38766"
"Tesco PLC","Cheshunt, Waltham Cross EN8 9SL, UK","EN8 9SL","United Kingdom","Waltham Cross","STA","Sheffield Institute of Arts","","","C3RI","Multi-national","Private","","","Sue Scott, John Kirkby","","-0.0267922","51.7053"
"Tesco PLC","Cheshunt, Waltham Cross EN8 9SL, UK","EN8 9SL","United Kingdom","Waltham Cross","STA","Art and Design","","","C3RI","Multi-national","Private","","","Sue Scott, John Kirkby","","-0.0267922","51.7053"
"Textile Centre of Excellence","Huddersfield HD2 1YF, UK","HD2 1YF","United Kingdom","Huddersfield","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.767816","53.66073"
"Textile Centre of Excellence","Huddersfield HD2 1YF, UK","HD2 1YF","United Kingdom","Huddersfield","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.767816","53.66073"
"The Art House","Backfields, Sheffield S1 4HJ, UK","S1 4HJ","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","Start Up","Private","","","Ian Henderson ","","-1.473002","53.38005"
"The Art House","Backfields, Sheffield S1 4HJ, UK","S1 4HJ","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","Start Up","Private","","","Ian Henderson ","","-1.473002","53.38005"
"The Arts & Business College London","34 Bloomsbury St, Bloomsbury, London WC1B 3QJ, UK","WC7B 3QJ","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye Grad Fashion Week attendees","","-0.1278893","51.5183"
"The Arts & Business College London","34 Bloomsbury St, Bloomsbury, London WC1B 3QJ, UK","WC7B 3QJ","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye Grad Fashion Week attendees","","-0.1278893","51.5183"
"The Artsï¿½University Collegeï¿½at Bournemouth","Fern Barrow, Poole BH12 5HH, UK","BH12 5HH","United Kingdom","Poole","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.897709","50.74179"
"The Audience Agency (Manchester Office)","46-50 Oldham St, Manchester M4 1LE, UK","M4 1LE","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","","","SME","3rd","","","Andrew Pollard","","-2.233991","53.48317"
"The Audience Agency (Manchester Office)","46-50 Oldham St, Manchester M4 1LE, UK","M4 1LE","United Kingdom","Manchester","STA","Media Arts and Communication","","","","SME","3rd","","","Andrew Pollard","","-2.233991","53.48317"
"The Audit Partnership","Swillington, Leeds LS26 8BZ, UK","LS26 8BZ","United Kingdom","Leeds","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.42269","53.78017"
"The Bite Fashion & Beauty Magazine","Alston Works, Alston Rd, Barnet EN5 4EL","EN5 4EL","United Kingdom","Barnet","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-4.202646","56.49067"
"The Bite Fashion & Beauty Magazine","Alston Works, Alston Rd, Barnet EN5 4EL","EN5 4EL","United Kingdom","Barnet","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-4.202646","56.49067"
"The Black Fish Press","Exchange St, Sheffield S2 5SZ, UK","S2 5TR","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.461904","53.3848"
"The Black Fish Press","Exchange St, Sheffield S2 5SZ, UK","S2 5TR","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.461904","53.3848"
"The Blue Shed","Brightside Ln, Sheffield S9 2SP, UK","S9 2SP","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.435327","53.4007"
"The Bowes Museum","Barnard Castle DL12 8NP, UK","DL12 8NP","United Kingdom","Barnard Castle","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.915527","54.54209"
"The British School of Brussels","Pater Dupierreuxlaan 1, 3080 Tervuren, Belgium","3080 Tervuren","Belgium","Vlaams-Brabant","STA","Computing","","","","Small","Private","","","Mark Wilkinson ","","4.525535","50.83277"
"The Cafeteria","Valley Rd, Sheffield S8 9FT, UK","S8 9FT","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","-1.473644","53.35722"
"The Cafeteria","Valley Rd, Sheffield S8 9FT, UK","S8 9FT","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Private","","","Mark Wilkinson ","","-1.473644","53.35722"
"The Can Studio Ltd","Sheffield S2, UK","S2 5QX","United Kingdom","Sheffield","STA","Computing","","","","Small","Private","","","Mark Wilkinson ","","-1.443287","53.36571"
"The CGI Group","250 Brook Dr, Reading RG2 6UA, UK","RG2 6UA","United Kingdom","Reading","STA","Computing","","","","Small","Private","","","Mark Wilkinson ","","-0.9891887","51.42468"
"The Children's Hospital Charity","Western Bank, Sheffield S10 2TH, UK","S10 2TH","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.490714","53.38066"
"The Children's Hospital Charity","Western Bank, Sheffield S10 2TH, UK","S10 2TH","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.490714","53.38066"
"The Company of Animals","Chertsey KT16 9NL, UK","KT16 9NL","United Kingdom","Chertsey","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott, John Kirkby","","-0.5298721","51.39547"
"The Company of Animals","Chertsey KT16 9NL, UK","KT16 9NL","United Kingdom","Chertsey","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott, John Kirkby","","-0.5298721","51.39547"
"The Cutting Room","Norfolk Hill, Sheffield S35 8QB, UK","S35 8QB","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.5","53.44297"
"The Enterprise Team","Sheffield S1 1WB, UK","S1 1WB","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","Multinational","Private","","Placements","","","-1.465255","53.37919"
"The Enterprise Team","Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Multinational","Private","","","Mark Wilkinson ","","-1.465432","53.37713"
"The Enterprise Team","Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Media Arts and Communication","","","","Multinational","Private","","","Mark Wilkinson ","","-1.465432","53.37713"
